Namespace(arch='resnet50', batch_size=16, bottleneck_dim=256, data='Both', epochs=5, iters_per_epoch=500, kich_ban='S2T', label=3, log='Test/', loss_function='MKME', lr=0.003, lr_decay=0.75, lr_gamma=0.0003, momentum=0.9, no_pool=False, non_linear=False, per_class_eval=True, phase='train', print_freq=100, random_frequencies=5, scale_parameter=1, scratch=False, seed=None, trade_off=1.0, wd=0.0005, workers=2)
Concate data
transfer_loss: 0.6306083742420925
Test: [ 0/93]	Time  0.092 ( 0.092)	Loss 1.0460e-01 (1.0460e-01)	Acc@1  93.75 ( 93.75)
 * Acc@1 84.980
 * F1 macro = 0.78222
 * F1 micro= 0.84980
 * precision macro= 0.83378
 * precision micro= 0.84980
 * recall macro = 0.75840
 * recall micro = 0.84980
global correct: 85.0
mean correct:82.5
mean IoU: 67.2
+----------------+-------------------+--------------------+
|     class      |        acc        |        iou         |
+----------------+-------------------+--------------------+
|   Ecommerce    | 99.62311553955078 | 99.62311553955078  |
|     Video      | 99.23076629638672 | 53.862213134765625 |
| Google_Service | 48.57820129394531 | 48.235294342041016 |
+----------------+-------------------+--------------------+
transfer_loss: 0.8286231768457637
Epoch: [3][  0/500]	Time 0.06 (0.06)	Data 0.0 (0.0)	Loss 0.83 (0.83)	Trans Loss 0.8286 (0.8286)	Cls Acc 100.0 (100.0)
transfer_loss: 0.8290322312039993
transfer_loss: 0.8290379429767383
transfer_loss: 0.9619481894512051
transfer_loss: 0.6149455112575467
transfer_loss: 0.8305625990273658
transfer_loss: 0.9625657732472845
transfer_loss: 0.9625657732472963
transfer_loss: 0.41588027655514104
transfer_loss: 0.6723886017076515
transfer_loss: 0.6292072568306114
transfer_loss: 0.9625741799338412
transfer_loss: 0.31225712135776984
transfer_loss: 0.6290628604372623
transfer_loss: 0.962565879423279
transfer_loss: 0.9659129063095682
transfer_loss: 0.9550436486142863
transfer_loss: 0.6292150734203079
transfer_loss: 0.6293699467550922
transfer_loss: 0.4157309783146566
transfer_loss: 0.534233311127422
transfer_loss: 0.6302595040926203
transfer_loss: 0.8297980763361621
transfer_loss: 0.8249326037996448
transfer_loss: 0.9625657732504133
transfer_loss: 0.42541670023483846
transfer_loss: 0.6104555941406908
transfer_loss: 0.6292183721023004
transfer_loss: 0.9625408172849594
transfer_loss: 0.9625657735154747
transfer_loss: 0.8249593505104342
transfer_loss: 0.830785602025767
transfer_loss: 0.6292086264657556
transfer_loss: 0.8378327941151102
transfer_loss: 0.794130303184501
transfer_loss: 0.9625657732531397
transfer_loss: 0.8290423917624845
transfer_loss: 0.8290466691212599
transfer_loss: 0.6763568112028555
transfer_loss: 0.9625657693258366
transfer_loss: 0.9625657732462423
transfer_loss: 0.829061079684188
transfer_loss: 0.42235019797490414
transfer_loss: 0.826949403887741
transfer_loss: 0.599548504356466
transfer_loss: 0.8527012598929071
transfer_loss: 0.24087946716462347
transfer_loss: 0.8290185513482626
transfer_loss: 0.6317764451525466
transfer_loss: 0.8290457708752275
transfer_loss: 0.8298196587912803
transfer_loss: 0.8561113883107518
transfer_loss: 0.2333635315470944
transfer_loss: 0.9625657735350719
transfer_loss: 0.8290524406662418
transfer_loss: 0.8262139384769528
transfer_loss: 0.962564957838167
transfer_loss: 0.9647027570153213
transfer_loss: 0.41579433920813064
transfer_loss: 0.48899757364164054
transfer_loss: 0.9625657732473757
transfer_loss: 0.815722621370591
transfer_loss: 0.9625233878715113
transfer_loss: 0.7496510099112759
transfer_loss: 0.6291809825897308
transfer_loss: 0.8207095281377491
transfer_loss: 0.9631714207375275
transfer_loss: 0.9625745322174212
transfer_loss: 0.6575479925235251
transfer_loss: 0.9625657038145237
transfer_loss: 0.6292151704828797
transfer_loss: 0.6266747584637616
transfer_loss: 0.6292143493891543
transfer_loss: 0.8320846306348432
transfer_loss: 0.7728543179213763
transfer_loss: 0.8229476914506026
transfer_loss: 0.8023912169773304
transfer_loss: 0.7737501426780312
transfer_loss: 0.41575519727112337
transfer_loss: 0.8290415857261396
transfer_loss: 0.9625657403283652
transfer_loss: 0.6303771040676448
transfer_loss: 0.9625657728889785
transfer_loss: 0.46069248602620316
transfer_loss: 0.3932738277205639
transfer_loss: 0.6292150243283919
transfer_loss: 0.8049608829323504
transfer_loss: 0.8286984399684587
transfer_loss: 0.6307428365699186
transfer_loss: 0.4828207256707773
transfer_loss: 0.9624402262255929
transfer_loss: 0.7793901239582885
transfer_loss: 0.823674727628428
transfer_loss: 0.6137213913459092
transfer_loss: 0.9625657731805879
transfer_loss: 0.9621249305775468
transfer_loss: 0.8290700673018621
transfer_loss: 0.8298650607833491
transfer_loss: 0.7682018548402294
transfer_loss: 0.6292430533613467
transfer_loss: 0.829506903247467
Epoch: [3][100/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.83 (0.79)	Trans Loss 0.8295 (0.7558)	Cls Acc 100.0 (98.8)
transfer_loss: 0.9625650904110826
transfer_loss: 0.8733695967802411
transfer_loss: 0.9658085505950516
transfer_loss: 0.9649875815181921
transfer_loss: 0.6291997771098536
transfer_loss: 0.628984156592278
transfer_loss: 0.8290458688444231
transfer_loss: 0.9625599028192813
transfer_loss: 0.6292678589765582
transfer_loss: 0.8350015090155853
transfer_loss: 0.9999718917592447
transfer_loss: 0.8290443581773642
transfer_loss: 0.6292147706915711
transfer_loss: 0.41625195529243686
transfer_loss: 0.5346099715910435
transfer_loss: 0.6546204641748403
transfer_loss: 0.8246911682902384
transfer_loss: 0.9625657738486091
transfer_loss: 0.9625615594784073
transfer_loss: 0.8290465174823619
transfer_loss: 0.634392388806046
transfer_loss: 0.9009969031772467
transfer_loss: 0.7309868175304686
transfer_loss: 0.8290499323469764
transfer_loss: 0.6318607712139964
transfer_loss: 0.8290355573175232
transfer_loss: 0.9047213486942132
transfer_loss: 0.6570485028904381
transfer_loss: 0.8293900760676018
transfer_loss: 0.7735311772801228
transfer_loss: 0.9625650993924347
transfer_loss: 0.829045786083084
transfer_loss: 0.9625657737019939
transfer_loss: 0.6290931901928201
transfer_loss: 0.6233248973146738
transfer_loss: 0.8308299705659266
transfer_loss: 0.9625657733826216
transfer_loss: 0.829045761279775
transfer_loss: 0.41588790827807887
transfer_loss: 0.829101386866526
transfer_loss: 0.8290537026813856
transfer_loss: 0.6298178950994642
transfer_loss: 0.41611978227456203
transfer_loss: 0.24394870194053464
transfer_loss: 0.9625657733143941
transfer_loss: 0.8290462663552995
transfer_loss: 0.9625382545527954
transfer_loss: 0.6292105586139758
transfer_loss: 0.8290564131388368
transfer_loss: 0.6734983008135784
transfer_loss: 0.40988629412763744
transfer_loss: 0.8293239575737754
transfer_loss: 0.9715009280037716
transfer_loss: 0.9794738212853018
transfer_loss: 0.8290485033538719
transfer_loss: 0.6019906199561742
transfer_loss: 0.41377510257794764
transfer_loss: 0.962566000607818
transfer_loss: 0.9088093426789061
transfer_loss: 0.9285429468591583
transfer_loss: 0.905404955531283
transfer_loss: 0.629673981814544
transfer_loss: 0.41112330565142874
transfer_loss: 0.7611463380647463
transfer_loss: 0.8795759891599684
transfer_loss: 0.9560098828876971
transfer_loss: 0.8291471256269407
transfer_loss: 0.38150932156583994
transfer_loss: 0.8296260100456319
transfer_loss: 0.6294449351567908
transfer_loss: 0.8408436771241812
transfer_loss: 0.9625657732486654
transfer_loss: 0.9625613862246795
transfer_loss: 0.8116499244969474
transfer_loss: 0.9625694218548442
transfer_loss: 0.8290453860876198
transfer_loss: 0.8461858145858379
transfer_loss: 0.6292429887679978
transfer_loss: 0.9625658374092564
transfer_loss: 0.6292151717087382
transfer_loss: 0.6292148899148253
transfer_loss: 0.9625657737014278
transfer_loss: 0.6292136838455793
transfer_loss: 0.8290457717916417
transfer_loss: 0.9625657732466125
transfer_loss: 0.8290457717933624
transfer_loss: 0.6522227593192421
transfer_loss: 0.41602941296394014
transfer_loss: 0.3809641950533425
transfer_loss: 0.9625114743908852
transfer_loss: 0.8271108777040797
transfer_loss: 0.8290369865560687
transfer_loss: 0.3091056436039476
transfer_loss: 0.9625657732477669
transfer_loss: 0.6292151775621675
transfer_loss: 0.8277058398963157
transfer_loss: 0.6292152597959337
transfer_loss: 0.6947841791871725
transfer_loss: 0.7049209570161038
transfer_loss: 0.829002910922358
Epoch: [3][200/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.84 (0.81)	Trans Loss 0.8290 (0.7604)	Cls Acc 100.0 (98.7)
transfer_loss: 0.962565744938917
transfer_loss: 0.8291811739913879
transfer_loss: 0.8288049933696636
transfer_loss: 0.7452479083896189
transfer_loss: 0.9625673056765455
transfer_loss: 0.9626186198225074
transfer_loss: 0.9625413703336096
transfer_loss: 0.42401848478435933
transfer_loss: 0.11183450001474961
transfer_loss: 0.6831303545075916
transfer_loss: 0.9625657732472925
transfer_loss: 0.8204043652830318
transfer_loss: 0.8246417080266755
transfer_loss: 0.8075414070545109
transfer_loss: 0.9625598404747793
transfer_loss: 0.6267504387973866
transfer_loss: 0.6215053603900162
transfer_loss: 0.9623004150455012
transfer_loss: 0.6289919788680941
transfer_loss: 0.9990565686728692
transfer_loss: 0.9601663251167618
transfer_loss: 0.7690566576123969
transfer_loss: 0.6292832416635208
transfer_loss: 0.6292834730032661
transfer_loss: 0.828955143814245
transfer_loss: 0.8290469505444626
transfer_loss: 0.7995887447782911
transfer_loss: 0.24726490704760587
transfer_loss: 0.8151900278945012
transfer_loss: 0.8290481972980233
transfer_loss: 0.6292112617254693
transfer_loss: 0.8896431676862275
transfer_loss: 0.9625657857211465
transfer_loss: 0.6328006770182537
transfer_loss: 0.9625657712008757
transfer_loss: 0.925109090532893
transfer_loss: 0.8294226429087536
transfer_loss: 0.9625657634609636
transfer_loss: 0.8290457718064792
transfer_loss: 0.9625703914354713
transfer_loss: 0.5641623754687329
transfer_loss: 0.7616117722338818
transfer_loss: 0.9665326432415178
transfer_loss: 0.2692852598624481
transfer_loss: 0.8289694008256406
transfer_loss: 0.5991330888644185
transfer_loss: 0.6663136727488893
transfer_loss: 0.9668300481015272
transfer_loss: 0.9998879407677329
transfer_loss: 0.8290486735186298
transfer_loss: 0.718817703420298
transfer_loss: 0.6310530843895589
transfer_loss: 0.9625568787098538
transfer_loss: 0.932668867939042
transfer_loss: 0.4163929350062239
transfer_loss: 0.41589952347969383
transfer_loss: 0.666401370834031
transfer_loss: 0.8290178034167387
transfer_loss: 0.8290418340443558
transfer_loss: 0.8611811838594912
transfer_loss: 0.9867718661683079
transfer_loss: 0.6631912733206834
transfer_loss: 0.628529808234161
transfer_loss: 0.9625635373880136
transfer_loss: 0.9526801822899081
transfer_loss: 0.8290457720725213
transfer_loss: 0.9625656605452765
transfer_loss: 0.8374065874519397
transfer_loss: 0.962565773186482
transfer_loss: 0.8295512060106321
transfer_loss: 0.8290514964818978
transfer_loss: 0.5798187170461543
transfer_loss: 0.40436469176785644
transfer_loss: 0.5951824286386892
transfer_loss: 0.8285948345119594
transfer_loss: 0.6290320027325134
transfer_loss: 0.9626000564553996
transfer_loss: 0.8290457374589477
transfer_loss: 0.9625657730654327
transfer_loss: 0.9625657893351458
transfer_loss: 0.820491367152917
transfer_loss: 0.9625657732029791
transfer_loss: 0.8284017316007193
transfer_loss: 0.9627829109935869
transfer_loss: 0.4196588522922917
transfer_loss: 0.6284943571351986
transfer_loss: 0.41573633212372907
transfer_loss: 0.9624781942987243
transfer_loss: 0.8290454505610712
transfer_loss: 0.629226791220562
transfer_loss: 0.5391041282472717
transfer_loss: 0.8290038356858458
transfer_loss: 0.41634125726890914
transfer_loss: 0.9625594903733109
transfer_loss: 0.7281618214926631
transfer_loss: 0.6323805517116077
transfer_loss: 0.4966829149326937
transfer_loss: 0.43558435311853283
transfer_loss: 0.8290645116588597
transfer_loss: 0.7737217577170834
Epoch: [3][300/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.78 (0.81)	Trans Loss 0.7737 (0.7623)	Cls Acc 100.0 (98.8)
transfer_loss: 0.9625657633909882
transfer_loss: 0.9585331096182192
transfer_loss: 0.8285426514505478
transfer_loss: 0.6292509645677073
transfer_loss: 0.8286231683586224
transfer_loss: 0.6299896608720564
transfer_loss: 0.7544890514457119
transfer_loss: 0.7741626074862424
transfer_loss: 0.6292158880669407
transfer_loss: 0.962588307999039
transfer_loss: 0.439513121515381
transfer_loss: 0.8290457785194306
transfer_loss: 0.8241888307138003
transfer_loss: 0.8196299705652125
transfer_loss: 0.6292154447937925
transfer_loss: 0.629129095540563
transfer_loss: 0.829045857730903
transfer_loss: 0.9363899301326295
transfer_loss: 0.9625657629852994
transfer_loss: 0.8346757447408314
transfer_loss: 0.9625655736394114
transfer_loss: 0.6452903972616932
transfer_loss: 0.629214930002462
transfer_loss: 0.5915754642392206
transfer_loss: 0.9625657618028712
transfer_loss: 0.6318983590144438
transfer_loss: 0.8273031967564067
transfer_loss: 0.8291094654889146
transfer_loss: 0.8478467233523787
transfer_loss: 0.9302720067302989
transfer_loss: 0.8218393315802209
transfer_loss: 0.9625657731327396
transfer_loss: 0.8353758190153688
transfer_loss: 0.6050867110951981
transfer_loss: 0.6197127077928879
transfer_loss: 0.8289667973307044
transfer_loss: 0.6475853241614223
transfer_loss: 0.962565735565088
transfer_loss: 0.9625657731868953
transfer_loss: 0.8290456890431245
transfer_loss: 0.8290457718047095
transfer_loss: 0.8290417568171202
transfer_loss: 0.826120117429072
transfer_loss: 0.6292159779904161
transfer_loss: 0.8292513910845216
transfer_loss: 0.4183607709916838
transfer_loss: 0.8290457725467604
transfer_loss: 0.6290763081720699
transfer_loss: 0.546900873780925
transfer_loss: 0.829119624636355
transfer_loss: 0.9402141149426527
transfer_loss: 0.8265246509015411
transfer_loss: 0.23449013568407595
transfer_loss: 0.649324371643905
transfer_loss: 0.9626045649496338
transfer_loss: 0.6292103299009822
transfer_loss: 0.8289630820171784
transfer_loss: 0.9397851807159454
transfer_loss: 0.41403186511694157
transfer_loss: 0.9625657729152821
transfer_loss: 0.6380046768639769
transfer_loss: 0.9627233655234971
transfer_loss: 0.8290454586761834
transfer_loss: 0.773358040506074
transfer_loss: 0.9625499566329998
transfer_loss: 0.8205963254738784
transfer_loss: 0.41582937754152144
transfer_loss: 0.8279574914516357
transfer_loss: 0.9625657733066608
transfer_loss: 0.9625657699880783
transfer_loss: 0.7526024176075641
transfer_loss: 0.6289983326713376
transfer_loss: 0.6292168098958132
transfer_loss: 0.9625657538694061
transfer_loss: 0.8290367121062749
transfer_loss: 0.8290457201512109
transfer_loss: 0.8289616456129341
transfer_loss: 0.41670260633229883
transfer_loss: 0.9615311951698622
transfer_loss: 0.9592256063578848
transfer_loss: 0.3776718885548216
transfer_loss: 0.8297828075596682
transfer_loss: 0.9625569691806976
transfer_loss: 0.8180077222171975
transfer_loss: 0.9625692548000273
transfer_loss: 0.7619947808042216
transfer_loss: 0.24529719757263227
transfer_loss: 0.629212348746735
transfer_loss: 0.9625657638928499
transfer_loss: 0.6413029222033482
transfer_loss: 0.829044516253067
transfer_loss: 0.6425977247188694
transfer_loss: 0.6363409661311041
transfer_loss: 0.10931695258223798
transfer_loss: 0.41589875305322965
transfer_loss: 0.8076527795323398
transfer_loss: 0.48307234981044855
transfer_loss: 0.7766078960288803
transfer_loss: 0.9625657732131718
transfer_loss: 0.9625741861970448
Epoch: [3][400/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.97 (0.80)	Trans Loss 0.9626 (0.7617)	Cls Acc 100.0 (99.0)
transfer_loss: 0.6288478269799307
transfer_loss: 0.6290916745848025
transfer_loss: 0.6302041447162469
transfer_loss: 0.6292381284287829
transfer_loss: 0.6406163581648546
transfer_loss: 0.8289337566277417
transfer_loss: 0.47393100050821113
transfer_loss: 0.9625657722216603
transfer_loss: 0.9625646952409718
transfer_loss: 0.6211991950523772
transfer_loss: 0.9408611320926239
transfer_loss: 0.6293091358934708
transfer_loss: 0.9145254242209768
transfer_loss: 0.8289036353931503
transfer_loss: 0.8290088491428402
transfer_loss: 0.8290396597760774
transfer_loss: 0.8290454538299741
transfer_loss: 0.6292066056711431
transfer_loss: 0.8288833542081495
transfer_loss: 0.895796769576702
transfer_loss: 0.6085648251591145
transfer_loss: 0.4893301335131568
transfer_loss: 0.629215024537655
transfer_loss: 0.8399501465526598
transfer_loss: 0.9625657732472963
transfer_loss: 0.8292522686368482
transfer_loss: 0.831832249236689
transfer_loss: 0.5380277613183921
transfer_loss: 0.829045761901362
transfer_loss: 0.9625657714890938
transfer_loss: 0.6292061734034164
transfer_loss: 0.829061082128171
transfer_loss: 0.2030808597719926
transfer_loss: 0.9625689226544097
transfer_loss: 0.9625657732472969
transfer_loss: 0.6016309101880588
transfer_loss: 0.9626326772319933
transfer_loss: 0.9626274950677761
transfer_loss: 0.9625658675347054
transfer_loss: 0.9574850858882414
transfer_loss: 0.629215032728714
transfer_loss: 0.9809779570954298
transfer_loss: 0.8892728861414599
transfer_loss: 0.8290432199745295
transfer_loss: 0.8290457727263476
transfer_loss: 0.9626224300452361
transfer_loss: 0.8322009997885508
transfer_loss: 0.8284208740746359
transfer_loss: 0.9599379524413137
transfer_loss: 0.6447551536628107
transfer_loss: 0.7454983993512347
transfer_loss: 0.4753779348160847
transfer_loss: 0.5673214416125042
transfer_loss: 0.8475219289727016
transfer_loss: 0.629212445988671
transfer_loss: 0.8321884654109906
transfer_loss: 0.9591449726780873
transfer_loss: 0.9625403003876951
transfer_loss: 0.962565772476643
transfer_loss: 0.6284667086080705
transfer_loss: 0.4158911853412629
transfer_loss: 0.8290457791657843
transfer_loss: 0.4155015951146725
transfer_loss: 0.82904579465638
transfer_loss: 0.41857776830328075
transfer_loss: 0.6292115351410161
transfer_loss: 0.828965910181037
transfer_loss: 0.4157430617595824
transfer_loss: 0.8293649847529035
transfer_loss: 0.9963399094626129
transfer_loss: 0.4177359647002168
transfer_loss: 0.30149915287204154
transfer_loss: 0.8290471219468036
transfer_loss: 0.8289675295009218
transfer_loss: 0.7331709674454119
transfer_loss: 0.829044649287459
transfer_loss: 0.8290465710176398
transfer_loss: 0.9604926007540407
transfer_loss: 0.8290932125633496
transfer_loss: 0.8847548747418683
transfer_loss: 0.4158704058681149
transfer_loss: 0.6289844495490634
transfer_loss: 0.8290457717929591
transfer_loss: 0.6291933050394496
transfer_loss: 0.8290548050671845
transfer_loss: 0.43519465482022257
transfer_loss: 0.8290494317919166
transfer_loss: 0.8290273139448662
transfer_loss: 0.8288179398147854
transfer_loss: 0.6297986918399057
transfer_loss: 0.8272275864824556
transfer_loss: 0.962565775400834
transfer_loss: 0.6320940079318675
transfer_loss: 0.8074387552100086
transfer_loss: 0.8168672060571749
transfer_loss: 0.8306863969850264
transfer_loss: 0.6276669946145009
transfer_loss: 0.6412429111007331
transfer_loss: 0.9644916216951429
Test: [ 0/93]	Time  0.096 ( 0.096)	Loss 8.0435e-02 (8.0435e-02)	Acc@1  93.75 ( 93.75)
 * Acc@1 81.123
 * F1 macro = 0.77161
 * F1 micro= 0.81123
 * precision macro= 0.84281
 * precision micro= 0.81123
 * recall macro = 0.74804
 * recall micro = 0.81123
global correct: 81.1
mean correct:78.0
mean IoU: 60.8
+----------------+-------------------+-------------------+
|     class      |        acc        |        iou        |
+----------------+-------------------+-------------------+
|   Ecommerce    | 99.74874114990234 | 99.74874114990234 |
|     Video      | 99.61538696289062 | 48.23091506958008 |
| Google_Service |  34.5971565246582 |  34.4339599609375 |
+----------------+-------------------+-------------------+
transfer_loss: 0.8299319214222234
Epoch: [4][  0/500]	Time 0.06 (0.06)	Data 0.0 (0.0)	Loss 0.84 (0.84)	Trans Loss 0.8299 (0.8299)	Cls Acc 100.0 (100.0)
transfer_loss: 0.829024469267374
transfer_loss: 0.9163121584478876
transfer_loss: 0.43581480171796594
transfer_loss: 0.9625647937155244
transfer_loss: 0.8284867298907426
transfer_loss: 0.7288602913748917
transfer_loss: 0.8290457689789046
transfer_loss: 0.6292151886240323
transfer_loss: 0.6313018408064937
transfer_loss: 0.6003483330603805
transfer_loss: 0.8425743536476206
transfer_loss: 0.8289240737431149
transfer_loss: 0.9625657732460833
transfer_loss: 0.3471539036986155
transfer_loss: 0.635610917321237
transfer_loss: 0.8286990908824698
transfer_loss: 0.8290455562688399
transfer_loss: 0.8283819895820006
transfer_loss: 0.6188219170797798
transfer_loss: 0.8290457718058615
transfer_loss: 0.4147082810577321
transfer_loss: 0.9625657732471598
transfer_loss: 0.8197728789052178
transfer_loss: 0.4170470398992696
transfer_loss: 0.6432992063101836
transfer_loss: 0.9625657733146543
transfer_loss: 0.8290023789660028
transfer_loss: 0.829045771797166
transfer_loss: 0.9625657633467187
transfer_loss: 0.8290456891679451
transfer_loss: 0.8292882906816484
transfer_loss: 0.6800364433435632
transfer_loss: 0.41245510523834167
transfer_loss: 0.9625680950609055
transfer_loss: 0.8316043701890525
transfer_loss: 0.6390871794291477
transfer_loss: 0.962565773247295
transfer_loss: 0.8290457724289048
transfer_loss: 0.6312648754154904
transfer_loss: 0.6289353754222438
transfer_loss: 0.8666611069757489
transfer_loss: 0.8290457718047975
transfer_loss: 0.4159061010736813
transfer_loss: 0.827082391272183
transfer_loss: 0.8289147366264047
transfer_loss: 0.40129494556561307
transfer_loss: 0.9736934459784131
transfer_loss: 0.8290229034190792
transfer_loss: 0.8290457718048807
transfer_loss: 0.42459150156612213
transfer_loss: 0.9529591915113251
transfer_loss: 0.4162034654387038
transfer_loss: 0.6292545087198388
transfer_loss: 0.9623061972840077
transfer_loss: 0.8290484601294021
transfer_loss: 0.7473170252476341
transfer_loss: 0.9625657732325504
transfer_loss: 0.7873822324113828
transfer_loss: 0.9692503598048292
transfer_loss: 0.8290419842516535
transfer_loss: 0.8290457299515199
transfer_loss: 0.629209082184865
transfer_loss: 0.6292167871825793
transfer_loss: 0.9625657732239341
transfer_loss: 0.9625657726552287
transfer_loss: 0.6403812770073195
transfer_loss: 0.8290200262479605
transfer_loss: 0.8290457088873507
transfer_loss: 0.96256577223232
transfer_loss: 0.8270419417667051
transfer_loss: 0.4011589531009895
transfer_loss: 0.8053015173914706
transfer_loss: 0.9625657693146582
transfer_loss: 0.6293754238651286
transfer_loss: 0.6292152218570967
transfer_loss: 0.8438234271633354
transfer_loss: 0.8962102613913725
transfer_loss: 0.8268508574931985
transfer_loss: 0.8288819438182751
transfer_loss: 0.8202057958957455
transfer_loss: 0.4040780620619664
transfer_loss: 0.9625657732471629
transfer_loss: 0.829057722023391
transfer_loss: 0.8290354311140394
transfer_loss: 0.9625657732513434
transfer_loss: 0.3221449115388966
transfer_loss: 0.6396268678888195
transfer_loss: 0.8285599856515689
transfer_loss: 0.9625641195485021
transfer_loss: 0.62921008916377
transfer_loss: 0.6097854258743443
transfer_loss: 0.962565697379324
transfer_loss: 0.9624227162672533
transfer_loss: 0.6387081028640493
transfer_loss: 0.9625692280764375
transfer_loss: 0.9736442444042821
transfer_loss: 0.9625657703421682
transfer_loss: 0.9625657732357061
transfer_loss: 0.8361368598057357
transfer_loss: 0.7901139022404139
Epoch: [4][100/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.80 (0.80)	Trans Loss 0.7901 (0.7716)	Cls Acc 100.0 (99.3)
transfer_loss: 0.8290446469804813
transfer_loss: 0.8506372167996332
transfer_loss: 0.8290457718095232
transfer_loss: 0.8295368310486283
transfer_loss: 0.9634070528309456
transfer_loss: 0.6359761696669126
transfer_loss: 0.8290457717327023
transfer_loss: 0.7510010135485162
transfer_loss: 0.8285569876990992
transfer_loss: 0.8290491210554113
transfer_loss: 0.7527413345606779
transfer_loss: 0.6292166340465892
transfer_loss: 0.8290451357265125
transfer_loss: 0.9335267007034336
transfer_loss: 0.32188353394073294
transfer_loss: 0.7139611195439145
transfer_loss: 0.6292195469509445
transfer_loss: 0.42206468475944814
transfer_loss: 0.8257891771211441
transfer_loss: 0.9625657732472963
transfer_loss: 0.4158795067749551
transfer_loss: 0.9625657027107754
transfer_loss: 0.6150608380438016
transfer_loss: 0.8243975174783443
transfer_loss: 0.6292154266567724
transfer_loss: 0.6703474706368174
transfer_loss: 0.8290272678945875
transfer_loss: 0.8289782918455717
transfer_loss: 0.6281785246397
transfer_loss: 0.8301737025555881
transfer_loss: 0.829034627063937
transfer_loss: 0.6556460199271407
transfer_loss: 0.7687558526201352
transfer_loss: 0.6290878385297782
transfer_loss: 0.9625651292946265
transfer_loss: 0.962558533201616
transfer_loss: 0.9614461085014016
transfer_loss: 0.624731298205002
transfer_loss: 0.6291158642502854
transfer_loss: 0.5607018464728928
transfer_loss: 0.8293456528627199
transfer_loss: 0.9625660704843805
transfer_loss: 0.7864326719036726
transfer_loss: 0.9625657731709528
transfer_loss: 0.9625659233538607
transfer_loss: 0.8290322648497047
transfer_loss: 0.6289771754808172
transfer_loss: 0.8288947441639309
transfer_loss: 0.4158384676388428
transfer_loss: 0.8126808576509479
transfer_loss: 0.23185336525394354
transfer_loss: 0.8290456536958808
transfer_loss: 0.9625657734143821
transfer_loss: 0.5153407832309921
transfer_loss: 0.6259145484492273
transfer_loss: 0.9625657440251766
transfer_loss: 0.9625657732287869
transfer_loss: 0.6294071661212128
transfer_loss: 0.6536904668463042
transfer_loss: 0.6294140136503616
transfer_loss: 0.5183083924373315
transfer_loss: 0.8270873914591705
transfer_loss: 0.56137864999528
transfer_loss: 0.8290457281916657
transfer_loss: 0.6259902477503403
transfer_loss: 0.9625658086139578
transfer_loss: 0.962606825296021
transfer_loss: 0.6296947557811603
transfer_loss: 0.8290457718071784
transfer_loss: 0.9625689525011287
transfer_loss: 0.9320114014577858
transfer_loss: 0.5947157827023765
transfer_loss: 0.8290457718236115
transfer_loss: 0.9625657748612808
transfer_loss: 0.6560995819473919
transfer_loss: 0.9625662912315006
transfer_loss: 0.8290457059540497
transfer_loss: 0.787857432515077
transfer_loss: 0.8299680758143628
transfer_loss: 0.9625657733868545
transfer_loss: 0.573602105026016
transfer_loss: 0.41587959420428705
transfer_loss: 0.9625657797859287
transfer_loss: 0.6292149182449486
transfer_loss: 0.8290457456804365
transfer_loss: 0.963340953007755
transfer_loss: 0.9625657655210025
transfer_loss: 0.628895219612219
transfer_loss: 0.5844249588611226
transfer_loss: 0.9625657014139283
transfer_loss: 0.8290265255349912
transfer_loss: 0.8112302724690913
transfer_loss: 0.951497158405644
transfer_loss: 0.9625413162250948
transfer_loss: 0.8290456585207897
transfer_loss: 0.6292358397600024
transfer_loss: 0.8310313803032224
transfer_loss: 0.8233886428045976
transfer_loss: 0.9432774046682761
transfer_loss: 0.6292149716073903
Epoch: [4][200/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.63 (0.79)	Trans Loss 0.6292 (0.7700)	Cls Acc 100.0 (99.4)
transfer_loss: 0.41379085683054995
transfer_loss: 0.6292141393363736
transfer_loss: 0.6292084979238213
transfer_loss: 0.8281853418946077
transfer_loss: 0.8291030785108021
transfer_loss: 0.8291670620767317
transfer_loss: 0.8290597125870938
transfer_loss: 0.7379462928470745
transfer_loss: 0.9625652239479449
transfer_loss: 0.8289336069791768
transfer_loss: 0.8290455672061519
transfer_loss: 0.8018624505476155
transfer_loss: 0.8376549131470805
transfer_loss: 0.9500992382581159
transfer_loss: 0.6312668735561469
transfer_loss: 0.8264563462005539
transfer_loss: 0.9624324240262174
transfer_loss: 0.6903221103078955
transfer_loss: 0.8324171463507303
transfer_loss: 0.8110197767961829
transfer_loss: 0.5995921521489123
transfer_loss: 0.8283817337647549
transfer_loss: 0.8155254497798006
transfer_loss: 0.6268453353689651
transfer_loss: 0.6225786132650899
transfer_loss: 0.6292498002561079
transfer_loss: 0.6359628792008893
transfer_loss: 0.6553115712617295
transfer_loss: 0.9662090461352916
transfer_loss: 0.9346716348613683
transfer_loss: 0.9623576856586675
